0,1,16770,0
1,4,2324,0
2,64,10592,0
3,2,11036,0
4,16,10083,0
5,64,14697,0
6,2,10075,0
7,64,31404,0
8,1,21176,0
9,8,22583,0
10,32,20802,0
11,32,16992,0
12,8,15420,0
13,2,28859,0
14,1,16319,0
15,4,3649,0
16,4,21599,0
17,2,16633,0
18,4,28542,0
19,2,14785,0
20,4,4834,0
21,8,25672,0
22,8,21600,0
23,4,14431,0
24,1,23735,0
25,2,25887,0
26,4,2298,0
27,16,25499,0
28,32,23575,0
29,4,16926,0
30,2,22100,0
31,2,31260,0
32,2,9955,0
33,4,12895,0
34,2,4063,0
35,1,15391,0
36,32,20288,0
37,32,13566,0
38,64,32694,0
39,32,20770,0
40,32,14957,0
41,4,14310,0
