0,1,20157,0
1,2,2375,0
2,64,22161,0
3,32,7074,0
4,8,23240,0
5,64,29329,0
6,4,27851,0
7,64,5162,0
8,4,17341,0
9,2,1395,0
10,2,11008,0
11,4,16925,0
12,16,29944,0
13,32,12031,0
14,64,5456,0
15,8,27957,0
16,32,18528,0
17,4,30386,0
18,4,21903,0
19,2,11927,0
20,2,6338,0
21,32,24257,0
22,8,9019,0
23,1,18747,0
24,8,32365,0
25,64,20387,0
26,8,31674,0
27,1,2972,0
28,64,4622,0
29,4,23265,0
30,64,9943,0
31,16,9889,0
32,32,20941,0
33,2,24861,0
34,4,17278,0
35,64,9674,0
36,8,1192,0
37,32,26465,0
38,8,22711,0
39,2,29854,0
40,2,14350,0
41,32,10153,0
42,1,9952,0
43,1,7507,0
44,16,13246,0
45,64,10418,0
46,32,13614,0
47,2,11455,0
48,16,32738,0
49,4,26883,0
50,32,22374,0
51,4,26494,0
52,4,22887,0
53,16,26940,0
54,8,10199,0
55,2,15460,0
56,32,12446,0
57,1,8606,0
58,2,12698,0
59,8,8228,0
60,8,3608,0
61,8,11995,0
62,4,18189,0
