0,2,25345,1,4683,1,4
1,1,12063,1,11546,1,4
2,64,12384,1,4528,1,4
3,8,32451,1,241,1,4
4,16,31511,1,30188,1,2
5,64,3896,1,1203,1,8
6,4,7524,1,2377,1,8
7,64,4471,1,2465,1,4
8,1,11328,1,2783,1,4
9,1,24872,1,18607,1,2
10,64,7347,1,5820,1,4
11,32,11734,1,8944,1,8
12,2,31850,1,25590,1,2
13,16,26580,1,18217,1,8
14,1,25315,1,16015,1,2
15,4,4279,1,207,1,2
16,8,5988,1,1496,1,4
17,32,24739,1,12956,1,2
18,64,24259,1,4050,1,2
19,8,12246,1,837,1,2
20,16,20695,1,10243,1,2
21,1,18954,1,7367,1,4
22,2,14118,1,4776,1,2
23,16,22316,1,7952,1,4
24,32,7906,1,7886,1,4
25,8,6054,1,22,1,8
26,2,15872,1,1334,1,2
27,16,18849,1,8439,1,8
28,2,13006,1,5337,1,2
29,1,3218,1,266,1,1
30,64,11993,1,1738,1,2
31,2,9610,1,3205,1,2
32,1,31396,1,16373,1,2
33,1,19648,1,11923,1,8
34,16,12687,1,1025,1,4
35,8,18981,1,13366,1,8
36,32,29929,1,12448,1,4
37,2,18103,1,13054,1,8
38,2,238,1,126,1,8
39,16,9754,1,2011,1,4
40,8,27710,1,27385,1,8
41,32,1321,1,483,1,2
42,32,14287,1,11279,1,4
43,1,23078,1,3191,1,4
44,4,5074,1,330,1,8
45,32,577,1,403,1,2
46,16,29814,1,27323,1,2
47,1,11988,1,3063,1,8
48,8,23867,1,2581,1,2
49,2,15624,1,4982,1,8
50,16,11847,1,5229,1,8
51,8,25872,1,5667,1,4
52,1,1198,1,440,1,8
53,2,20112,1,9365,1,2
54,16,5703,1,5444,1,4
55,4,32161,1,22116,1,2
56,4,5897,1,2641,1,4
57,16,17559,1,4060,1,4
58,64,12955,1,4865,1,4
59,32,15848,1,6135,1,2
60,16,14132,1,11582,1,2
61,4,15315,1,10432,1,4
62,4,27155,1,5340,1,4
63,1,7611,1,3807,1,4
64,64,3970,1,1406,1,8
65,2,26871,1,6787,1,2
66,64,6743,1,11,1,8
67,1,20329,1,8767,1,1
68,16,20603,1,11684,1,4
69,4,2839,1,523,1,2
